FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
1439,2069.80656,2,44767281.9072,0.0270944741532977,0.0529719097670416
1440,2069.82656,1,44767301.9008,0.0484909951441392,0.151722089044604
1441,2069.84656,2,44767321.9712,0.0271118896879546,0.0531235273628783
1442,2069.86656,1,44767341.9008,0.0485883172495749,0.151703649066732
1443,2069.88656,2,44767361.92,0.0271303296658266,0.0530876718503493
1444,2069.90656,1,44767381.9648,0.0485575839531215,0.151750773454627
1445,2069.92656,2,44767401.984,0.027088327494007,0.0531460651136108
1446,2069.94656,1,44767421.9264,0.0485145573380868,0.151728235703895
1447,2069.96656,2,44767441.92,0.0272051140205298,0.0531788472964944
1448,2069.98656,1,44767461.9776,0.0485852439199295,0.151708771282808
1449,2070.00656,2,44767482.0096,0.0272368717601983,0.0531645050914828
1450,2070.02656,1,44767502.0672,0.0485565595099064,0.151820435593255
1451,2070.04656,2,44767521.9328,0.0271446718708382,0.0530815251910587
1452,2070.06656,1,44767542.0032,0.0485995861249411,0.151769213432499
1453,2070.08656,2,44767561.9456,0.0272163828958961,0.0531747495236339
1454,2070.10656,1,44767582.0288,0.0485780728174237,0.151670866883849
1455,2070.12656,2,44767601.9712,0.0271620874054951,0.053293584936587
1456,2070.14656,1,44767621.9776,0.048562706169197,0.151690331304936
1457,2070.16656,2,44767641.9456,0.0271764296105067,0.0533284160059008
1458,2070.18656,1,44767662.0288,0.048553486180261,0.151522322617657
1459,2070.20656,2,44767681.9712,0.0272133095662507,0.0535230602167722
1460,2070.22656,1,44767702.08,0.0485545106234761,0.151659598008482
1461,2070.24656,2,44767721.9584,0.0272276517712623,0.0536931177904809
1462,2070.26656,1,44767742.1312,0.0485616817259819,0.151539738152314
1463,2070.28656,2,44767762.0608,0.0271907718155183,0.0535978445714754
1464,2070.30656,1,44767781.952,0.0485924150224353,0.151506955969431
1465,2070.32656,2,44767801.9456,0.0271375007683324,0.0535773557071731
1466,2070.34656,1,44767822.1056,0.048607781670662,0.15150285819657
1467,2070.36656,2,44767842.0096,0.027106767471879,0.0534677402831561
1468,2070.38656,1,44767861.9776,0.0485883172495749,0.151564324789477
1469,2070.40656,2,44767882.0096,0.0271825762697974,0.0536552133915217
1470,2070.42656,1,44767901.9776,0.0486108550003073,0.151448562706169
1471,2070.44656,2,44767922.0608,0.0270893519372221,0.053557891286086
1472,2070.46656,1,44767942.0672,0.0484121130165755,0.151474173786547
1473,2070.48656,2,44767962.0224,0.0271528674165591,0.0537679021451841
1474,2070.50656,1,44767982.0416,0.0484725551662671,0.151495687094064
1475,2070.52656,2,44768001.984,0.0271477452004835,0.0536675067101031
1476,2070.54656,1,44768021.9904,0.0485657794988424,0.151573544778413
1477,2070.56656,2,44768042.0224,0.0271395496547626,0.0536275534247137
1478,2070.58656,1,44768062.0032,0.0485145573380868,0.15154895814125
1479,2070.60656,2,44768082.0224,0.0271231585633208,0.0535158891142664
1480,2070.62656,1,44768102.0544,0.0483977708115639,0.151468027127256
1481,2070.64656,2,44768122.0096,0.027097547482943,0.0534411047595632
1482,2070.66656,1,44768142.0544,0.0486026594545864,0.151536664822669
1483,2070.68656,2,44768162.0096,0.0271139385743848,0.0535845268096789
1484,2070.70656,1,44768182.0416,0.048480750711988,0.151303091769623
1485,2070.72656,2,44768202.0224,0.027088327494007,0.0534267625545516
1486,2070.74656,1,44768222.0416,0.0485063617923659,0.151273382916385
1487,2070.76656,2,44768241.9968,0.027097547482943,0.0531767984100641
1488,2070.78656,1,44768262.0672,0.0484418218698138,0.15140860942078
1489,2070.80656,2,44768282.0352,0.0271549163029893,0.0530999651689307
1490,2070.82656,1,44768302.016,0.0484397729833835,0.1513625094761
1491,2070.84656,2,44768322.112,0.0271344274386871,0.053312024914459
1492,2070.86656,1,44768342.0288,0.0484397729833835,0.151382998340402
1493,2070.88656,2,44768362.048,0.0271549163029893,0.0531358206814596
1494,2070.90656,1,44768382.208,0.0484787018255578,0.151413731636855
1495,2070.92656,2,44768402.0352,0.0271006208125884,0.0529852275288381
1496,2070.94656,1,44768422.1184,0.0485176306677321,0.151496711537279
1497,2070.96656,2,44768442.0736,0.0270627164136292,0.053066158542832
1498,2070.98656,1,44768462.0416,0.0484643596205462,0.151438318274018
1499,2071.00656,2,44768482.0608,0.0270647653000594,0.053184993955785
1500,2071.02656,1,44768502.144,0.0483977708115639,0.151472124900117
1501,2071.04656,2,44768522.048,0.0271508185301289,0.0534441780892085
1502,2071.06656,1,44768542.1568,0.0484489929723195,0.151399389431844
1503,2071.08656,2,44768562.0608,0.027142622984408,0.0541141639518921
1504,2071.10656,1,44768582.0672,0.0485125084516565,0.151350216157518
1505,2071.12656,2,44768602.112,0.0271456963140533,0.0543374925727867
1506,2071.14656,1,44768622.0544,0.0484182596758662,0.15132255619071
1507,2071.16656,2,44768642.0992,0.0272051140205298,0.0542176327166185
1508,2071.18656,1,44768662.1056,0.0484797262687729,0.151304116212838
1509,2071.20656,2,44768682.112,0.0270278853443154,0.0541909971930256
1510,2071.22656,1,44768702.1184,0.0484233818919417,0.151392218329338
1511,2071.24656,2,44768722.1504,0.027088327494007,0.0542975392873973
1512,2071.26656,1,44768742.08,0.0484612862909009,0.151323580633925
1513,2071.28656,2,44768762.0736,0.0270534964246932,0.0540373307107587
1514,2071.30656,1,44768782.144,0.0485422173048948,0.151667793554203
1515,2071.32656,2,44768802.0992,0.0271108652447395,0.0536070645604114
1516,2071.34656,1,44768822.1312,0.0484264552215871,0.151434220501158
1517,2071.36656,2,44768842.1248,0.0270811563915012,0.0533980781445284
1518,2071.38656,1,44768862.0928,0.0485125084516565,0.151421927182576
1519,2071.40656,2,44768882.8032,0.0270893519372221,0.0532403138894011
1520,2071.42656,1,44768902.1696,0.0483905997090581,0.151435244944373
1521,2071.44656,2,44768922.2144,0.0270453008789723,0.0534923269203188
1522,2071.46656,1,44768942.1568,0.0484541151883951,0.151309238428914
1523,2071.48656,2,44768962.0992,0.0270770586186408,0.0536009179011207
1524,2071.50656,1,44768982.208,0.0484643596205462,0.151196549675251
1525,2071.52656,2,44769002.0864,0.0271211096768906,0.0537115577683529
1526,2071.54656,1,44769022.0928,0.0484571885180404,0.151288749564612
1527,2071.56656,2,44769042.5216,0.0270821808347163,0.0536869711311902
1528,2071.58656,1,44769062.1952,0.0484510418587498,0.151262114041019
1529,2071.60656,2,44769082.112,0.0271354518819022,0.0534083225766796
1530,2071.62656,1,44769102.1696,0.0483578175261745,0.151271334029955
1531,2071.64656,2,44769122.176,0.0270750097322105,0.0534554469645748
1532,2071.66656,1,44769142.1568,0.048507386235581,0.15140656053435
1533,2071.68656,2,44769162.2912,0.0270217386850247,0.0537842932366259
1534,2071.70656,1,44769182.1696,0.0485145573380868,0.15141065830721
1535,2071.72656,2,44769202.2272,0.0271784784969369,0.0537566332698179
1536,2071.74656,1,44769222.1696,0.0484848484848485,0.151462904911181
1537,2071.76656,2,44769242.1248,0.0271282807793964,0.0535957956850452
1538,2071.78656,1,44769262.2208,0.0484950929169996,0.151468027127256
1539,2071.80656,2,44769282.176,0.0271098408015244,0.0535517446267953
1540,2071.82656,1,44769302.1184,0.0483885508226279,0.151378900567542
1541,2071.84656,2,44769322.1632,0.0270780830618559,0.05368492224476
1542,2071.86656,1,44769342.1696,0.0485555350666913,0.151380949453972
1543,2071.88656,2,44769362.2016,0.0271057430286639,0.0536357489704346
1544,2071.90656,1,44769382.1696,0.0484776773823427,0.151484418218698
1545,2071.92656,2,44769402.1632,0.0271395496547626,0.0536347245272195
1546,2071.94656,1,44769422.144,0.0485063617923659,0.151373778351466
1547,2071.96656,2,44769442.176,0.0271364763251173,0.0534994980228246
1548,2071.98656,1,44769462.2464,0.0484377240969533,0.151386071670047
1549,2072.00656,2,44769482.2656,0.0270811563915012,0.0534779847153072
1550,2072.02656,1,44769502.208,0.0484725551662671,0.151429098285082
1551,2072.04656,2,44769522.1632,0.0270412031061118,0.0534636425102957
1552,2072.06656,1,44769542.2592,0.0484069908004999,0.151319482861065
1553,2072.08656,2,44769562.1632,0.0271733562808614,0.0538078554305735
1554,2072.10656,1,44769582.1696,0.0483639641854652,0.151394267215768
1555,2072.12656,2,44769602.2016,0.0271569651894195,0.0538887864445674
1556,2072.14656,1,44769622.1952,0.0484233818919417,0.151490564877989
1557,2072.16656,2,44769642.2656,0.0271149630175999,0.053848833159178
1558,2072.18656,1,44769662.2464,0.0484950929169996,0.151298993996763
1559,2072.20656,2,44769682.1888,0.0271590140758498,0.0538334665109513
1560,2072.22656,1,44769702.208,0.0484356752105231,0.151478271559407
1561,2072.24656,2,44769722.2144,0.027079107505071,0.0537822443501957
1562,2072.26656,1,44769742.2464,0.048352695310099,0.151365582805745
1563,2072.28656,2,44769762.2912,0.0271016452558035,0.0539748396746368
1564,2072.30656,1,44769782.3104,0.0483834286065523,0.151409633863995
1565,2072.32656,2,44769802.2016,0.0272194562255414,0.0541602638965722
1566,2072.34656,1,44769822.2848,0.048525826213453,0.151289774007827
1567,2072.36656,2,44769842.2656,0.0271036941422337,0.05418587497695
1568,2072.38656,1,44769862.2336,0.0484285041080173,0.15140860942078
1569,2072.40656,2,44769882.24,0.0271917962587334,0.0541592394533571
1570,2072.42656,1,44769902.3232,0.0483731841744012,0.151236502960641
1571,2072.44656,2,44769922.3552,0.0271385252115475,0.0541879238633803
1572,2072.46656,1,44769942.2976,0.0484059663572848,0.151350216157518
1573,2072.48656,2,44769962.2272,0.0271764296105067,0.0542012416251767
1574,2072.50656,1,44769982.3232,0.0484848484848485,0.151401438318274
1575,2072.52656,2,44770002.24,0.0270709119593501,0.0538519064888233
1576,2072.54656,1,44770022.2208,0.0485053373491507,0.151462904911181
1577,2072.56656,2,44770042.24,0.0270565697543385,0.0531716761939886
1578,2072.58656,1,44770062.2592,0.0484612862909009,0.151373778351466
1579,2072.60656,2,44770082.24,0.0270811563915012,0.0528540987973037
1580,2072.62656,1,44770102.3488,0.0484315774376626,0.151427049398652
1581,2072.64656,2,44770122.2528,0.027051447538263,0.0529329809248673
1582,2072.66656,1,44770142.2592,0.0483373286618723,0.151438318274018
1583,2072.68656,2,44770162.2528,0.0270985719261581,0.0529821541991927
1584,2072.70656,1,44770182.2592,0.0484448951994591,0.151517200401582
1585,2072.72656,2,44770202.2912,0.027006372036798,0.0527414100436413
1586,2072.74656,1,44770222.2848,0.0483998196979941,0.151361485032885
1587,2072.76656,2,44770242.2528,0.0270186653553794,0.0527045300878972
1588,2072.78656,1,44770262.2592,0.0484121130165755,0.151404511647919
1589,2072.80656,2,44770282.2912,0.0270453008789723,0.0522845083697011
1590,2072.82656,1,44770302.2848,0.0485391439752495,0.151481344889053
1591,2072.84656,2,44770322.304,0.0270473497654025,0.0518859999590223
1592,2072.86656,1,44770342.2976,0.0484571885180404,0.151453684922245
1593,2072.88656,2,44770362.3552,0.0269930542750015,0.0518480955600631
1594,2072.90656,1,44770382.2976,0.0483885508226279,0.151329727293216
1595,2072.92656,2,44770402.2656,0.02697871206999,0.0520027864855451
1596,2072.94656,1,44770422.2848,0.0484817751552031,0.151325629520356
1597,2072.96656,2,44770442.3168,0.0269889565021411,0.0519577109840802
1598,2072.98656,1,44770462.2976,0.048489970700924,0.151443440490094
1599,2073.00656,2,44770482.304,0.0270391542196816,0.0518153133771795
1600,2073.02656,1,44770502.3744,0.0484705062798369,0.151468027127256
1601,2073.04656,2,44770522.304,0.0269490032167517,0.0517149179420985
1602,2073.06656,1,44770542.4256,0.0484203085622964,0.151398364988629
1603,2073.08656,2,44770562.304,0.02697871206999,0.0517856045239412
1604,2073.10656,1,44770582.2976,0.0484387485401684,0.151491589321204
1605,2073.12656,2,44770602.4064,0.0269674431946237,0.0520335197819985
1606,2073.14656,1,44770622.2848,0.0484110885733604,0.151404511647919
1607,2073.16656,2,44770642.2912,0.0269828098428504,0.0518778044133014
1608,2073.18656,1,44770662.3488,0.0484571885180404,0.151400413875059
1609,2073.20656,2,44770682.304,0.0269571987624726,0.0516350113713197
1610,2073.22656,1,44770702.4128,0.0483865019361977,0.151392218329338
1611,2073.24656,2,44770722.3552,0.0269981764910771,0.0514495871493843
1612,2073.26656,1,44770742.3104,0.0484469440858893,0.151321531747495
1613,2073.28656,2,44770762.5472,0.0268772921916938,0.0515243715040875
1614,2073.30656,1,44770782.3488,0.0484469440858893,0.151177085254164
1615,2073.32656,2,44770802.3168,0.0269705165242691,0.0519044399368943
1616,2073.34656,1,44770822.4,0.0483793308336919,0.151336898395722
1617,2073.36656,2,44770842.368,0.0270166164689491,0.0522353350953757
1618,2073.38656,1,44770862.4512,0.0483854774929826,0.151338947282152
1619,2073.40656,2,44770882.3936,0.0270360808900363,0.05218411293462
1620,2073.42656,1,44770902.3616,0.0484305529944475,0.151467002684041
1621,2073.44656,2,44770922.368,0.0269920298317864,0.052338803860102
1622,2073.46656,1,44770942.464,0.0484735796094822,0.151475198229762
1623,2073.48656,2,44770962.4832,0.0270309586739607,0.0521421107628004
1624,2073.50656,1,44770982.4128,0.0484315774376626,0.151398364988629
1625,2073.52656,2,44771002.368,0.0269920298317864,0.0521205974552831
1626,2073.54656,1,44771022.336,0.0484735796094822,0.151506955969431
1627,2073.56656,2,44771042.3936,0.0270125186960887,0.0521964062532014
1628,2073.58656,1,44771062.4256,0.0484725551662671,0.151487491548343
1629,2073.60656,2,44771082.4064,0.0270176409121642,0.0519997131558998
1630,2073.62656,1,44771102.4256,0.0484950929169996,0.151462904911181
1631,2073.64656,2,44771122.3552,0.0269869076157109,0.0519177576986908
1632,2073.66656,1,44771142.4768,0.0484203085622964,0.151391193886123
1633,2073.68656,2,44771162.4192,0.0269715409674842,0.05200176204233
1634,2073.70656,1,44771182.3744,0.0484141619030057,0.151367631692175
1635,2073.72656,2,44771202.3936,0.0270319831171758,0.0519884442805335
1636,2073.74656,1,44771222.4256,0.0484233818919417,0.151461880467966
1637,2073.76656,2,44771242.432,0.026952076546397,0.0520478619870101
1638,2073.78656,1,44771262.464,0.0484602618476858,0.151425000512222
1639,2073.80656,2,44771282.432,0.0269910053885713,0.0519659065298011
1640,2073.82656,1,44771302.4,0.0484428463130289,0.151636035814535
1641,2073.84656,2,44771322.4704,0.0269315876820948,0.0517118446124531
1642,2073.86656,1,44771342.3872,0.048398795254779,0.151290798451042
1643,2073.88656,2,44771362.4064,0.0270381297764665,0.0517251623742496
1644,2073.90656,1,44771382.5408,0.0483690864015408,0.15150080931014
1645,2073.92656,2,44771402.432,0.0270432519925421,0.0518276066957609
1646,2073.94656,1,44771422.4768,0.0484100641301453,0.151375827237896
1647,2073.96656,2,44771442.3936,0.0268803655213392,0.051801995615383
1648,2073.98656,1,44771463.1296,0.0484448951994591,0.151242649619932
1649,2074.00656,2,44771482.496,0.0268742188620485,0.051874731083656
1650,2074.02656,1,44771502.3872,0.0483865019361977,0.15123035630135
1651,2074.04656,2,44771522.4448,0.0270289097875305,0.051856291105784
1652,2074.06656,1,44771542.8736,0.0484172352326511,0.151190403015961
1653,2074.08656,2,44771562.6496,0.0269418321142459,0.0516657446677731
1654,2074.10656,1,44771582.4384,0.0483178642407851,0.151135083082345
1655,2074.12656,2,44771602.432,0.0269459298871064,0.051601204745221
1656,2074.14656,1,44771622.4768,0.0484223574487266,0.151204745220972
1657,2074.16656,2,44771642.432,0.0270012498207224,0.0517323334767554
1658,2074.18656,1,44771662.4512,0.0483475730940234,0.151160694162723
1659,2074.20656,2,44771682.4576,0.0269408076710308,0.0516022291884361
1660,2074.22656,1,44771702.4768,0.0484653840637613,0.151216014096339
1661,2074.24656,2,44771722.4832,0.0269735898539144,0.05181941115004
1662,2074.26656,1,44771742.464,0.048434650767308,0.151357387260024
1663,2074.28656,2,44771762.4448,0.0269940787182167,0.0515981314155756
1664,2074.30656,1,44771782.464,0.0484151863462208,0.151229331858135
1665,2074.32656,2,44771802.4704,0.0269049521585019,0.0515520314708956
1666,2074.34656,1,44771822.4768,0.0484592374044707,0.151249820722437
1667,2074.36656,2,44771842.496,0.0269449054438912,0.0515182248447969
1668,2074.38656,1,44771862.4256,0.0484336263240929,0.151451636035815
1669,2074.40656,2,44771882.4576,0.0269992009342922,0.0516944290777962
1670,2074.42656,1,44771902.4768,0.0484387485401684,0.151287725121397
1671,2074.44656,2,44771922.5728,0.0269951031614318,0.0518952199479583
1672,2074.46656,1,44771942.4768,0.0483537197533141,0.151483393775483
1673,2074.48656,2,44771962.5344,0.0269561743192575,0.0520068842584056
1674,2074.50656,1,44771982.5152,0.0484510418587498,0.151393242772553
1675,2074.52656,2,44772002.496,0.0270729608457803,0.0521994795828467
1676,2074.54656,1,44772022.5408,0.0484028930276395,0.151337922838937
1677,2074.56656,2,44772042.496,0.0269213432499437,0.0521769418321143
1678,2074.58656,1,44772062.464,0.0484223574487266,0.151295920667117
1679,2074.60656,2,44772082.4704,0.0270145675825189,0.0521636240703178
1680,2074.62656,1,44772102.4896,0.0483475730940234,0.151160694162723
1681,2074.64656,2,44772122.5088,0.0269531009896121,0.0523306083143811
1682,2074.66656,1,44772142.5024,0.0484633351773311,0.151280554018891
1683,2074.68656,2,44772162.496,0.0270104698096585,0.0523326572008114
1684,2074.70656,1,44772182.5408,0.0483854774929826,0.151253918495298
