FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
5685,4561.289728,1,67796377.6512,0.0667887313027978,0.104678044057129
5686,4561.323072,2,67796410.944,0.0673990544834535,0.0448474945533769
5687,4561.356384,4,67796444.1472,0.0308184143222506,0.0046877269426289
5688,4561.389728,1,67796477.6192,0.0667577307602883,0.104613894940692
5689,4561.423072,2,67796510.8352,0.0674068046190808,0.0447954490438151
5690,4561.456384,4,67796544.1536,0.0307854762458343,0.0047494553376906
5691,4561.489728,1,67796577.5872,0.0667906688367046,0.104547325102881
5692,4561.52304,2,67796610.8672,0.0676141207471131,0.0448269184216897
5693,4561.556384,4,67796644.7872,0.0307738510423932,0.004760348583878
5694,4561.589728,1,67796677.632,0.0668061691079594,0.104613894940692
5695,4561.62304,2,67796711.0272,0.0675695574672557,0.0448305495037521
5696,4561.656384,4,67796744.4224,0.0308920406107107,0.0047397724521907
5697,4561.689728,1,67796777.792,0.0669417964814384,0.104623577826192
5698,4561.72304,2,67796810.9312,0.0675947454080446,0.0448317598644396
5699,4561.756384,4,67796844.7488,0.0308842904750833,0.004755507141128
5700,4561.789696,1,67796877.696,0.0669088584050221,0.104554587267006
5701,4561.82304,2,67796910.8736,0.0674959311787956,0.0447688211086904
5702,4561.856384,4,67796944.576,0.0308126017205301,0.0047119341563786
5703,4561.889696,1,67796977.8432,0.0666860420057351,0.104682885499879
5704,4561.92304,2,67797011.1744,0.067602495543672,0.0448862260953764
5705,4561.956384,4,67797046.0416,0.0308203518561575,0.0047216170418784
5706,4561.989696,1,67797077.696,0.0668100441757731,0.104693778746066
5707,4562.02304,2,67797110.9632,0.0675056188483299,0.0448341805858146
5708,4562.056352,4,67797144.3328,0.030862977602108,0.0047470346163156
5709,4562.089696,1,67797177.7024,0.0668313570487483,0.10456669087388
5710,4562.12304,2,67797211.0464,0.0674629931023793,0.0447857661583152
5711,4562.156352,4,67797244.7872,0.030752538169418,0.0046344710723795
5712,4562.189696,1,67797277.6704,0.0667848562349841,0.104664730089567
5713,4562.22304,2,67797310.9888,0.0675172440517709,0.0448390220285645
5714,4562.256352,4,67797344.704,0.0309307912888476,0.0047446138949406
5715,4562.289696,1,67797377.7152,0.0667538556924746,0.104582425562818
5716,4562.323008,2,67797410.9824,0.0674843059753546,0.0447167755991285
5717,4562.356352,4,67797444.352,0.0308784778733628,0.0047482449770031
5718,4562.389696,1,67797477.6832,0.0668139192435868,0.104529169692568
5719,4562.423008,2,67797510.9888,0.0674533054328451,0.0448172355361898
5720,4562.456352,4,67797544.5632,0.0308862280089902,0.0048487049140643
5721,4562.489696,1,67797577.7792,0.0666724792683872,0.104659888646817
5722,4562.523008,2,67797611.0464,0.0675114314500504,0.0448220769789397
5723,4562.556352,4,67797644.3136,0.0309404789583818,0.004757927862503
5724,4562.589664,1,67797677.7472,0.0668701077268852,0.10457153231663
5725,4562.623008,2,67797710.976,0.0674707432380067,0.0448571774388768
5726,4562.656352,4,67797744.256,0.0307990389831822,0.0047095134350036
5727,4562.689664,1,67797777.7408,0.0669437340153453,0.104558218349068
5728,4562.723008,2,67797811.0592,0.0675695574672557,0.044877753570564
5729,4562.756352,4,67797844.288,0.0308997907463381,0.0047046719922536
5730,4562.789664,1,67797877.7344,0.0669417964814384,0.104604212055192
5731,4562.823008,2,67797911.0784,0.0674494303650314,0.044757927862503
5732,4562.85632,4,67797944.8576,0.0308552274664807,0.004678044057129
5733,4562.889664,1,67797977.7408,0.0668546074556305,0.104646574679254
5734,4562.923008,2,67798011.0336,0.0675443695264667,0.0448559670781893
5735,4562.95632,4,67798044.416,0.0309307912888476,0.0047494553376906
5736,4562.989664,1,67798077.8112,0.0668584825234442,0.104532800774631
5737,4563.023008,2,67798111.0528,0.0674998062466093,0.0448305495037521
5738,4563.05632,4,67798144.448,0.0308571650003875,0.0047119341563786
5739,4563.089664,1,67798177.8816,0.0668429822521894,0.104569111595255
5740,4563.122976,2,67798211.072,0.0674378051615903,0.0448317598644396
5741,4563.15632,4,67798244.3392,0.0308997907463381,0.0047216170418784
5742,4563.189664,1,67798277.7472,0.0667809811671704,0.104623577826192
5743,4563.222976,2,67798311.0912,0.0675540571960009,0.044800290486565
5744,4563.25632,4,67798344.6016,0.0308939781446175,0.0047639796659404
5745,4563.289664,1,67798377.856,0.0668061691079594,0.10462478818688
5746,4563.322976,2,67798411.0336,0.0675521196620941,0.0447881868796902
5747,4563.35632,4,67798444.3392,0.0309346663566612,0.0047167755991285
5748,4563.389664,1,67798477.8496,0.0668197318453073,0.10459573953038
5749,4563.422976,2,67798511.1424,0.0674823684414477,0.0447918179617526
5750,4563.45632,4,67798548.2496,0.0309056033480586,0.0047797143548777
5751,4563.489632,1,67798577.7664,0.0668836704642331,0.10459573953038
5752,4563.522976,2,67798611.0592,0.0676489963574363,0.0448595981602518
5753,4563.55632,4,67798644.3776,0.030851352398667,0.004675623335754
5754,4563.589632,1,67798677.824,0.0668391071843757,0.104607843137255
5755,4563.622976,2,67798711.1808,0.0674862435092614,0.0448184458968773
5756,4563.656288,4,67798744.5632,0.0308901030768038,0.0047095134350036
5757,4563.689632,1,67798777.984,0.0669107959389289,0.104656257564754
5758,4563.722976,2,67798811.1744,0.0675114314500504,0.0448160251755023
5759,4563.756288,4,67798844.3904,0.0308300395256917,0.0047349310094408
5760,4563.789632,1,67798877.8496,0.0668681701929784,0.104547325102881
5761,4563.822976,2,67798911.2064,0.0673893668139192,0.0447857661583152
5762,4563.856288,4,67798944.4864,0.0308687902038286,0.0046877269426289
5763,4563.889632,1,67798977.8176,0.0668952956676742,0.104548535463568
5764,4563.922944,2,67799011.2128,0.0674862435092614,0.0448922778988138
5765,4563.956288,4,67799044.544,0.0308416647291328,0.0047542967804405
5766,4563.989632,1,67799077.9008,0.0668662326590715,0.104623577826192
5767,4564.022944,2,67799111.104,0.0673835542121987,0.0448111837327524
5768,4564.056288,4,67799144.5888,0.0308436022630396,0.0047058823529411
5769,4564.089632,1,67799177.8304,0.0668797953964194,0.10459089808763
5770,4564.122944,2,67799211.1488,0.0675385569247462,0.0448741224885016
5771,4564.156288,4,67799244.4416,0.0308668526699217,0.0046816751391914
5772,4564.1896,1,67799277.7472,0.0668584825234442,0.104622367465505
5773,4564.222944,2,67799311.1552,0.0675056188483299,0.0447712418300654
5774,4564.256288,4,67799344.448,0.0307738510423932,0.0047893972403776
5775,4564.2896,1,67799377.8688,0.0668778578625126,0.104638102154442
5776,4564.322944,2,67799411.2896,0.067379679144385,0.0448293391430646
5777,4564.356288,4,67799444.4416,0.0308494148647601,0.0047022512708787
5778,4564.3896,1,67799477.7984,0.0668487948539099,0.104645364318567
5779,4564.422944,2,67799511.3216,0.0673525536696892,0.0448257080610022
5780,4564.456256,4,67799544.5504,0.0307874137797411,0.0047470346163156
5781,4564.4896,1,67799577.8176,0.0667635433620088,0.104648995400629
5782,4564.522944,2,67799611.0976,0.0674939936448888,0.0447530864197531
5783,4564.556256,4,67799644.5568,0.0308222893900643,0.0047058823529411
5784,4564.5896,1,67799677.7856,0.0669476090831589,0.104607843137255
5785,4564.622944,2,67799711.0784,0.0673874292800124,0.0448293391430646
5786,4564.656256,4,67799744.6144,0.0308339145935054,0.0047518760590656
5787,4564.6896,1,67799777.7408,0.0669689219561342,0.10459573953038
5788,4564.722912,2,67799811.2,0.0674203673564287,0.0447349310094408
5789,4564.756256,4,67799844.6976,0.0308997907463381,0.0047337206487533
5790,4564.7896,1,67799877.8496,0.0668914205998605,0.104534011135318
5791,4564.822912,2,67799911.1552,0.0674610555684725,0.0448680706850642
5792,4564.856256,4,67799944.5376,0.0308126017205301,0.0047022512708787
5793,4564.8896,1,67799977.856,0.0668255444470278,0.104531590413943
5794,4564.922912,2,67800011.2,0.0675230566534914,0.0448136044541273
5795,4564.956256,4,67800044.7488,0.030888165542897,0.0047434035342532
5796,4564.989568,1,67800077.76,0.0668565449895373,0.104580004841443
5797,4565.022912,2,67800111.2192,0.0674087421529877,0.0448462841926894
5798,4565.056256,4,67800144.6528,0.030950166627916,0.0047312999273783
5799,4565.089568,1,67800177.8304,0.0667674184298225,0.104650205761317
5800,4565.122912,2,67800211.2896,0.0674843059753546,0.0447990801258775
5801,4565.156256,4,67800244.6848,0.0308959156785244,0.0047337206487533
5802,4565.189568,1,67800277.8496,0.0668662326590715,0.104583635923505
5803,4565.222912,2,67800311.1936,0.067441680229404,0.0447930283224401
5804,4565.256224,4,67800344.64,0.0308804154072696,0.0047845557976276
5805,4565.289568,1,67800377.856,0.0668933581337673,0.10456669087388
5806,4565.322912,2,67800411.1488,0.067416492288615,0.0448571774388768
5807,4565.356224,4,67800444.7104,0.0308532899325738,0.0046986201888162
5808,4565.389568,1,67800477.8624,0.066835232116562,0.104693778746066
5809,4565.422912,2,67800511.2064,0.0674223048903356,0.0447954490438151
5810,4565.456224,4,67800544.704,0.0309385414244749,0.004720406681191
5811,4565.489568,1,67800577.8432,0.0668139192435868,0.104573953038005
5812,4565.52288,2,67800611.2256,0.0673331783306208,0.0448123940934398
5813,4565.556224,4,67800644.5312,0.030862977602108,0.0047325102880658
5814,4565.589568,1,67800677.888,0.066897233201581,0.104650205761317
5815,4565.62288,2,67800711.2448,0.0674610555684725,0.0448680706850642
5816,4565.656224,4,67800744.8064,0.030826164457878,0.0047191963205035
5817,4565.689568,1,67800777.9584,0.0667441680229404,0.104524328249818
5818,4565.72288,2,67800811.2768,0.0674474928311245,0.0446937787460663
5819,4565.756224,4,67800844.544,0.0309656668991707,0.004678044057129
5820,4565.789536,1,67800877.9008,0.0668565449895373,0.104518276446381
5821,4565.82288,2,67800911.2576,0.0675482445942804,0.04479786976519
5822,4565.856224,4,67800944.5504,0.030851352398667,0.0047446138949406
5823,4565.889536,1,67800977.8816,0.0668294195148415,0.104609053497942
5824,4565.92288,2,67801011.328,0.0675598697977215,0.0448015008472525
5825,4565.956224,4,67801044.7232,0.0308300395256917,0.0047651900266279
5826,4565.989536,1,67801077.9008,0.0668817329303263,0.104578794480755
5827,4566.02288,2,67801111.2832,0.0674533054328451,0.0447361413701283
5828,4566.056192,4,67801144.5632,0.0307622258389522,0.0047833454369402
5829,4566.089536,1,67801177.92,0.0669011082693947,0.104686516581941
5830,4566.12288,2,67801211.3536,0.067404867085174,0.0448414427499395
5831,4566.156192,4,67801244.6848,0.0308823529411765,0.0047216170418784
5832,4566.189536,1,67801277.9648,0.0668836704642331,0.104376664245945
5833,4566.22288,2,67801311.296,0.0676083081453925,0.0448148148148148
5834,4566.256192,4,67801344.6784,0.030814539254437,0.0046913580246913
5835,4566.289536,1,67801377.8944,0.0668584825234442,0.104642943597192
5836,4566.322848,2,67801411.2896,0.0675676199333488,0.0448232873396272
5837,4566.356192,4,67801444.7616,0.0308784778733628,0.004753086419753
5838,4566.389536,1,67801477.952,0.0669011082693947,0.104583635923505
5839,4566.422848,2,67801511.36,0.0675521196620941,0.0447688211086904
5840,4566.456192,4,67801544.6272,0.0308164767883438,0.00479302832244
5841,4566.489536,1,67801577.9968,0.0668914205998605,0.104488017429194
5842,4566.522848,2,67801611.3792,0.0674881810431683,0.0448063422900024
5843,4566.556192,4,67801644.8128,0.0308842904750833,0.0046514161220043
5844,4566.589536,1,67801677.9264,0.0667906688367046,0.104527959331881
5845,4566.622848,2,67801711.3472,0.067466868170193,0.0448099733720649
5846,4566.656192,4,67801744.8192,0.0308997907463381,0.0046865165819414
5847,4566.689504,1,67801777.984,0.0668081066418662,0.104633260711692
5848,4566.722848,2,67801811.3024,0.0674378051615903,0.0448620188816267
5849,4566.756192,4,67801844.672,0.030727350228629,0.0046695715323166
5850,4566.789504,1,67801877.9264,0.066984422227389,0.10461026385863
5851,4566.822848,2,67801911.36,0.0675056188483299,0.0448946986201888
5852,4566.85616,4,67801944.6528,0.0308455397969464,0.0047022512708787
5853,4566.889504,1,67801977.9712,0.0669166085406495,0.104521907528443
5854,4566.922848,2,67802011.2896,0.0675424319925599,0.0448244977003147
5855,4566.95616,4,67802044.6848,0.0309676044330776,0.0046683611716291
5856,4566.989504,1,67802078.08,0.0666686042005735,0.104524328249818
5857,4567.022848,2,67802111.2576,0.067430055025963,0.0447930283224401
5858,4567.05616,4,67802144.6272,0.0309172285514997,0.0046913580246913
5859,4567.089504,1,67802177.92,0.0667809811671704,0.104678044057129
5860,4567.122816,2,67802211.264,0.0673486786018755,0.0448136044541273
5861,4567.15616,4,67802244.8,0.0307699759745796,0.0046816751391914
5862,4567.189504,1,67802277.9776,0.0668216693792141,0.10460058097313
5863,4567.222816,2,67802311.3728,0.0674319925598698,0.0448583877995643
5864,4567.25616,4,67802344.8576,0.0308455397969464,0.0047397724521907
5865,4567.289504,1,67802377.9456,0.06688560799814,0.104575163398693
5866,4567.322816,2,67802411.3792,0.0675947454080446,0.0447821350762527
5867,4567.35616,4,67802444.8256,0.0309036658141517,0.0047349310094408
5868,4567.389504,1,67802477.9648,0.0667441680229404,0.104501331396756
5869,4567.422816,2,67802511.3984,0.0675482445942804,0.0447906076010651
5870,4567.45616,4,67802544.832,0.0308901030768038,0.0047385620915032
5871,4567.489504,1,67802577.92,0.0670096101681779,0.10462962962963
5872,4567.522816,2,67802611.4048,0.0674029295512671,0.0448111837327524
5873,4567.55616,4,67802644.6592,0.0309288537549407,0.0046816751391914
5874,4567.589472,1,67802677.9648,0.0668623575912578,0.104583635923505
5875,4567.622816,2,67802711.3728,0.0675463070603736,0.0448111837327524
5876,4567.656128,4,67802744.704,0.0309443540261955,0.0047518760590656
5877,4567.689472,1,67802778.0992,0.0669127334728358,0.104508593560881
5878,4567.722816,2,67802811.3664,0.0674649306362861,0.0447857661583152
5879,4567.756128,4,67802844.8,0.030851352398667,0.0046913580246913
5880,4567.789472,1,67802878.0288,0.0668952956676742,0.104517066085694
5881,4567.822816,2,67802911.4112,0.0675114314500504,0.0448232873396272
5882,4567.856128,4,67802944.8832,0.0309462915601023,0.0047046719922536
5883,4567.889472,1,67802978.112,0.0668391071843757,0.104521907528443
5884,4567.922784,2,67803011.3536,0.0674610555684725,0.0448535463568143
5885,4567.956128,4,67803044.672,0.0308397271952259,0.0047083030743161
5886,4567.989472,1,67803078.0032,0.0668952956676742,0.10456184943113
5887,4568.022784,2,67803111.36,0.0675346818569325,0.044842653110627
5888,4568.056128,4,67803148.1984,0.030814539254437,0.0046986201888162
5889,4568.089472,1,67803178.0224,0.0668914205998605,0.10457637375938
5890,4568.122784,2,67803211.456,0.0674610555684725,0.0448257080610022
5891,4568.156128,4,67803244.8,0.0309443540261955,0.0046840958605664
5892,4568.189472,1,67803278.0288,0.0668255444470278,0.104527959331881
5893,4568.222784,2,67803311.424,0.0675172440517709,0.0448208666182522
5894,4568.256128,4,67803344.7168,0.0309075408819654,0.0046961994674413
5895,4568.289472,1,67803378.0352,0.0668701077268852,0.104509803921569
5896,4568.322784,2,67803411.3536,0.0675366193908393,0.0448160251755023
5897,4568.356128,4,67803444.7104,0.0309094784158723,0.004753086419753
5898,4568.38944,1,67803478.0416,0.0668952956676742,0.104484386347131
5899,4568.422784,2,67803511.3984,0.0675540571960009,0.0448148148148148
5900,4568.456096,4,67803544.7552,0.0308939781446175,0.0046913580246913
5901,4568.48944,1,67803578.0864,0.0668139192435868,0.104514645364319
5902,4568.522784,2,67803611.3664,0.0675327443230256,0.0447409828128782
5903,4568.556096,4,67803644.736,0.030924978687127,0.0047627693052529
5904,4568.58944,1,67803678.0544,0.0669301712779974,0.104598160251755
5905,4568.622784,2,67803711.3344,0.0675521196620941,0.0448123940934398
5906,4568.656096,4,67803748.2624,0.0308746028055491,0.0047772936335027
5907,4568.68944,1,67803778.0736,0.0668952956676742,0.104569111595255
5908,4568.722752,2,67803811.4816,0.0675521196620941,0.0447337206487533
5909,4568.756096,4,67803844.8,0.0309036658141517,0.004717985959816
5910,4568.78944,1,67803878.0416,0.066662791598853,0.104587267005568
5911,4568.822752,2,67803911.3984,0.0675308067891188,0.0448632292423142
5912,4568.856096,4,67803944.9216,0.0309366038905681,0.0047615589445654
5913,4568.88944,1,67803978.0224,0.066860420057351,0.104633260711692
5914,4568.922752,2,67804011.3536,0.0674455552972177,0.0447083030743161
5915,4568.956096,4,67804044.7232,0.030826164457878,0.0048015008472524
5916,4568.98944,1,67804078.0672,0.0668797953964194,0.104640522875817
5917,4569.022752,2,67804111.4752,0.0674688057040998,0.0448293391430646
5918,4569.056096,4,67804144.8704,0.0309424164922886,0.0047470346163156
5919,4569.089408,1,67804178.1376,0.066897233201581,0.10460542241588
5920,4569.122752,2,67804211.3792,0.0674649306362861,0.0447421931735657
5921,4569.156096,4,67804244.9792,0.030888165542897,0.0047252481239409
5922,4569.189408,1,67804278.0928,0.0668817329303263,0.10461510530138
5923,4569.222752,2,67804311.424,0.0675308067891188,0.0447639796659405
5924,4569.256064,4,67804344.96,0.0309327288227544,0.0047542967804405
5925,4569.289408,1,67804378.0736,0.0669088584050221,0.104598160251755
5926,4569.322752,2,67804411.4048,0.0674688057040998,0.0447446138949407
5927,4569.356064,4,67804444.8,0.0309443540261955,0.0047191963205035
5928,4569.389408,1,67804478.208,0.0667674184298225,0.104604212055192
5929,4569.422752,2,67804511.4368,0.0676005580097652,0.0447700314693779
5930,4569.456064,4,67804544.7936,0.0308610400682012,0.0046961994674413
5931,4569.489408,1,67804578.112,0.0668952956676742,0.104645364318567
5932,4569.52272,2,67804611.4176,0.0675114314500504,0.0449128540305011
5933,4569.556064,4,67804644.736,0.0309540416957297,0.0047434035342532
